1, 0.05
2, 0.1
3, 0.15
1, 0.05
6, 0.3
11, 0.55
16, 0.8
21, 1.05
26, 1.3
31, 1.55
36, 1.8
41, 2.05
46, 2.3
51, 2.55
56, 2.8
61, 3.05
66, 3.3
71, 3.55
76, 3.8
81, 4.05
86, 4.3
91, 4.55
96, 4.8
101, 5.05
106, 5.3
111, 5.55
116, 5.8
121, 6.05
126, 6.3
131, 6.55
136, 6.8
141, 7.05
146, 7.3
151, 7.55
156, 7.8
161, 8.05
166, 8.3
171, 8.55
176, 8.8
181, 9.05
186, 9.3
191, 9.55
196, 9.8
201, 10.05
206, 10.3
211, 10.55
216, 10.8
221, 11.05
226, 11.3
231, 11.55
236, 11.8
241, 12.05
246, 12.3
251, 12.55
256, 12.8
261, 13.05
266, 13.3
271, 13.55
276, 13.8
281, 14.05
286, 14.3
291, 14.55
296, 14.8
301, 15.05
306, 15.3
311, 15.55
316, 15.8
321, 16.05
326, 16.3
331, 16.55
336, 16.8
341, 17.05
346, 17.3
351, 17.55
356, 17.8
361, 18.05
366, 18.3
371, 18.55
376, 18.8
381, 19.05
386, 19.3
391, 19.55
396, 19.8
399, 19.95
400, 20
1, 0.05
1, 0.05
6, 0.3
11, 0.55
16, 0.8
21, 1.05
26, 1.3
31, 1.55
36, 1.8
41, 2.05
46, 2.3
51, 2.55
56, 2.8
61, 3.05
66, 3.3
71, 3.55
76, 3.8
81, 4.05
86, 4.3
91, 4.55
96, 4.8
101, 5.05
106, 5.3
111, 5.55
116, 5.8
121, 6.05
126, 6.3
131, 6.55
136, 6.8
141, 7.05
146, 7.3
151, 7.55
1, 0.5
6, 3
11, 5.5
16, 8
21, 10.5
26, 13
31, 15.5
36, 18
41, 20.5
46, 23
51, 25.5
56, 28
61, 30.5
66, 33
71, 35.5
76, 38
81, 40.5
86, 43
91, 45.5
96, 48
101, 50.5
106, 53
111, 55.5
116, 58
121, 60.5
126, 63
131, 65.5
136, 68
141, 70.5
146, 73
151, 75.5
156, 78
161, 80.5
166, 83
171, 85.5
176, 88
181, 90.5
186, 93
191, 95.5
196, 98
201, 100.5
206, 103
211, 105.5
216, 108
221, 110.5
226, 113
231, 115.5
236, 118
239, 119.5
240, 120
1, 0.5
6, 3
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
1, 0.5
