    step, crack_depth,    time,    ndof,  ms_err
    1.00,        10.0,     0.3,    7008,     1.0
    2.00,        19.3,     1.0,   15388,     0.9
    3.00,        32.8,     3.0,   39660,     0.7
    4.00,        45.4,     7.7,   73828,     0.5
    5.00,        54.2,    15.8,  107240,     0.4
    6.00,        58.8,    27.3,  134296,     0.3
    7.00,        61.3,    41.3,  163028,     0.3
    8.00,        62.1,    58.5,  189528,     0.2
    9.00,        62.4,    78.1,  214192,     0.2
   10.00,        62.7,   100.4,  239128,     0.2
   11.00,        63.2,   125.0,  267260,     0.2
   12.00,        63.2,   152.7,  292128,     0.2
   13.00,        63.7,   183.0,  316320,     0.2
   14.00,        63.7,   215.7,  341776,     0.2
   15.00,        63.7,   251.6,  366016,     0.2
   16.00,        63.7,   289.3,  391528,     0.2
   17.00,        63.7,   329.9,  415548,     0.1
   18.00,        63.7,   373.0,  443680,     0.1
   19.00,        63.7,   419.2,  471556,     0.1
   20.00,        63.7,   468.2,  497200,     0.1
   21.00,        63.7,   520.4,  521864,     0.1
   22.00,        63.7,   576.0,  546704,     0.1
   23.00,        63.9,   631.9,  572520,     0.1
   24.00,        63.9,   690.2,  597824,     0.1
   25.00,        63.9,   751.2,  620980,     0.1
   26.00,        63.9,   814.6,  642772,     0.1
   27.00,        64.0,   882.0,  659764,     0.1
   28.00,        64.0,   951.2,  673364,     0.1
   29.00,        64.0,  1021.3,  685868,     0.1
   30.00,        64.0,  1092.3,  695948,     0.1
   31.00,        64.0,  1164.6,  706680,     0.1
   32.00,        64.0,  1238.2,  713084,     0.0
   33.00,        64.0,  1312.8,  718884,     0.0
   34.00,        64.1,  1388.0,  722304,     0.0
   35.00,        64.8,  1462.9,  724512,     0.0
   36.00,        64.8,  1538.2,  727372,     0.0
   37.00,        64.8,  1613.5,  728948,     0.0
   38.00,        64.8,  1689.2,  729576,     0.0
   39.00,        64.8,  1764.7,  730848,     0.0
   40.00,        64.8,  1839.7,  732380,     0.0
   41.00,        64.8,  1914.7,  732896,     0.0
   42.00,        64.8,  1991.7,  734712,     0.0
   43.00,        64.8,  2067.3,  736660,     0.0
